namo	नमो
mayeshah	मायेशः
shete	शेते
sarvaguhashayah	सर्वगुहाशयः
purushavayavairlokah	पुरुषावयवैर्लोकाः
sapalah	सपालाः
purvakalpitah	पूर्वकल्पिताः
lokairamushyavayavah	लोकैरमुष्यावयवाः
sapalairiti	सपालैरिति
shushruma	शुश्रुम
yavankalpo	यावान्कल्पो
vikalpo	विकल्पो
va	वा
yatha	यथा
kaloanumiyate	कालोऽनुमीयते
bhutabhavyabhavachchabda	भूतभव्यभवच्छब्द
ayurmanam	आयुर्मानं
cha	च
yatsatah	यत्सतः
kalasyanugatirya	कालस्यानुगतिर्या
tu	तु
lakshyateanvi	लक्ष्यतेऽण्वी
brihatyapi	बृहत्यपि
yavatyah	यावत्यः
karmagatayo	कर्मगतयो
yadrishirdvijasattama	यादृशीर्द्विजसत्तम
yasminkarmasamavayo	यस्मिन्कर्मसमावायो
yatha	यथा
yenopagrihyate	येनोपगृह्यते
gunanam	गुणानां
guninam	गुणिनां
chaiva	चैव
parinamamabhipsatam	परिणाममभीप्सताम्
bhupatalakakubvyoma	भूपातालककुब्व्योम
grahanakshatrabhubhritam	ग्रहनक्षत्रभूभृताम्
saritsamudradvipanam	सरित्समुद्रद्वीपानां
sambhavashchaitadokasam	सम्भवश्चैतदोकसाम्
pramanamandakoshasya	प्रमाणमण्डकोशस्य
bahyabhyantarabhedatah	बाह्याभ्यन्तरभेदतः
mahatam	महतां
chanucharitam	चानुचरितं
varnashramavinishchayah	वर्णाश्रमविनिश्चयः
yugani	युगानि
yugamanam	युगमानं
cha	च
dharmo	धर्मो
yashcha	यश्च
yuge	युगे
yuge	युगे
avataranucharitam	अवतारानुचरितं
yadashcharyatamam	यदाश्चर्यतमं
hareh	हरेः
nrinam	नृणां
sadharano	साधारणो
dharmah	धर्मः
savisheshashcha	सविशेषश्च
yadrishah	यादृशः
shreninam	श्रेणीनां
rajarshinam	राजर्षीणां
cha	च
dharmah	धर्मः
krichchreshu	कृच्छ्रेषु
jivatam	जीवताम्
tattvanam	तत्त्वानां
parisankhyanam	परिसङ्ख्यानं
lakshanam	लक्षणं
hetulakshanam	हेतुलक्षणम्
purusharadhanavidhiryogasyadhyatmikasya	पुरुषाराधनविधिर्योगस्याध्यात्मिकस्य
cha	च
yogeshvaraishvaryagatirlingabhangastu	योगेश्वरैश्वर्यगतिर्लिङ्गभङ्गस्तु
yoginam	योगिनाम्
vedopavedadharmanamitihasapuranayoh	वेदोपवेदधर्माणामितिहासपुराणयोः
samplavah	सम्प्लवः
sarvabhutanam	सर्वभूतानां
vikramah	विक्रमः
pratisankramah	प्रतिसङ्क्रमः
ishtapurtasya	इष्टापूर्तस्य
kamyanam	काम्यानां
trivargasya	त्रिवर्गस्य
cha	च
yo	यो
vidhih	विधिः
yo	यो
vanushayinam	वानुशायिनां
sargah	सर्गः
pashandasya	पाषण्डस्य
cha	च
sambhavah	सम्भवः
atmano	आत्मनो
bandhamokshau	बन्धमोक्षौ
cha	च
vyavasthanam	व्यवस्थानं
svarupatah	स्वरूपतः
yathatmatantro	यथात्मतन्त्रो
bhagavanvikridatyatmamayaya	भगवान्विक्रीडत्यात्ममायया
visrijya	विसृज्य
va	वा
yatha	यथा
mayamudaste	मायामुदास्ते
sakshivadvibhuh	साक्षिवद्विभुः
sarvametachcha	सर्वमेतच्च
bhagavanprichchato	भगवन्पृच्छतो
meanupurvashah	मेऽनुपूर्वशः
tattvatoarhasyudahartum	तत्त्वतोऽर्हस्युदाहर्तुं
prapannaya	प्रपन्नाय
mahamune	महामुने
atra	अत्र
pramanam	प्रमाणं
hi	हि
bhavanparameshthi	भवान्परमेष्ठी
yathatmabhuh	यथात्मभूः
apare	अपरे
chanutishthanti	चानुतिष्ठन्ति
purvesham	पूर्वेषां
purvajaih	पूर्वजैः
kritam	कृतम्
na	न
measavah	मेऽसवः
parayanti	परायन्ति
brahmannanashanadami	ब्रह्मन्ननशनादमी
pibato	पिबतो
nchyutapiyushamtadvakyabdhivinihsritam	ञ्च्युतपीयूषम्तद्वाक्याब्धिविनिःसृतम्
suta	सूत
uvacha	उवाच
sa	स
upamantrito	उपामन्त्रितो
rajna	राज्ञा
kathayamiti	कथायामिति
satpateh	सत्पतेः
brahmarato	ब्रह्मरातो
bhrisham	भृशं
prito	प्रीतो
vishnuratena	विष्णुरातेन
samsadi	संसदि
praha	प्राह
bhagavatam	भागवतं
nama	नाम
puranam	पुराणं
brahmasammitam	ब्रह्मसम्मितम्
brahmane	ब्रह्मणे
bhagavatproktam	भगवत्प्रोक्तं
brahmakalpa	ब्रह्मकल्प
upagate	उपागते
yadyatparikshidrishabhah	यद्यत्परीक्षिदृषभः
pandunamanuprichchati	पाण्डूनामनुपृच्छति
anupurvyena	आनुपूर्व्येण
tatsarvamakhyatumupachakrame	तत्सर्वमाख्यातुमुपचक्रमे
shrishuka	श्रीशुक
uvacha	उवाच
atmamayamrite	आत्ममायामृते
rajanparasyanubhavatmanah	राजन्परस्यानुभवात्मनः
na	न
ghatetarthasambandhah	घटेतार्थसम्बन्धः
svapnadrashturivanjasa	स्वप्नद्रष्टुरिवाञ्जसा
bahurupa	बहुरूप
ivabhati	इवाभाति
mayaya	मायया
bahurupaya	बहुरूपया
ramamano	रममाणो
guneshvasya	गुणेष्वस्या
mamahamiti	ममाहमिति
manyate	मन्यते
yarhi	यर्हि
vava	वाव
mahimni	महिम्नि
sve	स्वे
parasminkalamayayoh	परस्मिन्कालमाययोः
rameta	रमेत
gatasammohastyaktvodaste	गतसम्मोहस्त्यक्त्वोदास्ते
tadobhayam	तदोभयम्
atmatattvavishuddhyartham	आत्मतत्त्वविशुद्ध्यर्थं
yadaha	यदाह
bhagavanritam	भगवानृतम्
brahmane	ब्रह्मणे
darshayanrupamavyalikavratadritah	दर्शयन्रूपमव्यलीकव्रतादृतः
sa	स
adidevo	आदिदेवो
jagatam	जगतां
paro	परो
guruh	गुरुः
svadhishnyamasthaya	स्वधिष्ण्यमास्थाय
sisrikshayaikshata	सिसृक्षयैक्षत
tam	तां
nadhyagachchaddrishamatra	नाध्यगच्छद्दृशमत्र
sammatam	सम्मतां
prapanchanirmanavidhiryaya	प्रपञ्चनिर्माणविधिर्यया
bhavet	भवेत्
sa	स
chintayandvyaksharamekadambhasyupashrinoddvirgaditam	चिन्तयन्द्व्यक्षरमेकदाम्भस्युपाशृणोद्द्विर्गदितं
vacho	वचो
vibhuh	विभुः
sparsheshu	स्पर्शेषु
yatshodashamekavimsham	यत्षोडशमेकविंशं
nishkinchananam	निष्किञ्चनानां
nripa	नृप
yaddhanam	यद्धनं
viduh	विदुः
nishamya	निशम्य
tadvaktrididrikshaya	तद्वक्तृदिदृक्षया
disho	दिशो
vilokya	विलोक्य
tatranyadapashyamanah	तत्रान्यदपश्यमानः
svadhishnyamasthaya	स्वधिष्ण्यमास्थाय
vimrishya	विमृश्य
taddhitam	तद्धितं
tapasyupadishta	तपस्युपादिष्ट
ivadadhe	इवादधे
manah	मनः
divyam	दिव्यं
sahasrabdamamoghadarshano	सहस्राब्दममोघदर्शनो
jitanilatma	जितानिलात्मा
vijitobhayendriyah	विजितोभयेन्द्रियः
atapyata	अतप्यत
smakhilalokatapanam	स्माखिललोकतापनं
tapastapiyamstapatam	तपस्तपीयांस्तपतां
samahitah	समाहितः
tasmai	तस्मै
svalokam	स्वलोकं
bhagavansabhajitah	भगवान्सभाजितः
sandarshayamasa	सन्दर्शयामास
param	परं
na	न
yatparam	यत्परम्
vyapetasankleshavimohasadhvasam	व्यपेतसङ्क्लेशविमोहसाध्वसं
svadrishtavadbhirpurushairabhishtutam	स्वदृष्टवद्भिर्पुरुषैरभिष्टुतम्
pravartate	प्रवर्तते
yatra	यत्र
rajastamastayoh	रजस्तमस्तयोः
sattvam	सत्त्वं
cha	च
mishram	मिश्रं
na	न
cha	च
kalavikramah	कालविक्रमः
na	न
yatra	यत्र
maya	माया
kimutapare	किमुतापरे
hareranuvrata	हरेरनुव्रता
yatra	यत्र
surasurarchitah	सुरासुरार्चिताः
shyamavadatah	श्यामावदाताः
shatapatralochanah	शतपत्रलोचनाः
pishangavastrah	पिशङ्गवस्त्राः
suruchah	सुरुचः
supeshasah	सुपेशसः
sarve	सर्वे
chaturbahava	चतुर्बाहव
unmishanmani	उन्मिषन्मणि
pravekanishkabharanah	प्रवेकनिष्काभरणाः
suvarchasah	सुवर्चसः
pravalavaiduryamrinalavarchasah	प्रवालवैदूर्यमृणालवर्चसः
parisphuratkundalamaulimalinah	परिस्फुरत्कुण्डलमौलिमालिनः
bhrajishnubhiryah	भ्राजिष्णुभिर्यः
parito	परितो
virajate	विराजते
lasadvimanavalibhirmahatmanam	लसद्विमानावलिभिर्महात्मनाम्
vidyotamanah	विद्योतमानः
pramadottamadyubhih	प्रमदोत्तमाद्युभिः
savidyudabhravalibhiryatha	सविद्युदभ्रावलिभिर्यथा
nabhah	नभः
shriryatra	श्रीर्यत्र
rupinyurugayapadayoh	रूपिण्युरुगायपादयोः
karoti	करोति
manam	मानं
bahudha	बहुधा
vibhutibhih	विभूतिभिः
prenkham	प्रेङ्खं
shrita	श्रिता
ya	या
kusumakaranugairvigiyamana	कुसुमाकरानुगैर्विगीयमाना
priyakarma	प्रियकर्म
gayati	गायती
dadarsha	ददर्श
tatrakhilasatvatam	तत्राखिलसात्वतां
patim	पतिं
shriyah	श्रियः
patim	पतिं
yajnapatim	यज्ञपतिं
jagatpatim	जगत्पतिम्
sunandanandaprabalarhanadibhih	सुनन्दनन्दप्रबलार्हणादिभिः
svaparshadagraih	स्वपार्षदाग्रैः
parisevitam	परिसेवितं
vibhum	विभुम्
bhrityaprasadabhimukham	भृत्यप्रसादाभिमुखं
drigasavam	दृगासवं
prasannahasarunalochanananam	प्रसन्नहासारुणलोचनाननम्
kiritinam	किरीटिनं
kundalinam	कुण्डलिनं
chaturbhujam	चतुर्भुजं
pitamshukam	पीतांशुकं
vakshasi	वक्षसि
lakshitam	लक्षितं
shriya	श्रिया
adhyarhaniyasanamasthitam	अध्यर्हणीयासनमास्थितं
param	परं
vritam	वृतं
chatuhshodashapanchashaktibhih	चतुःषोडशपञ्चशक्तिभिः
yuktam	युक्तं
bhagaih	भगैः
svairitaratra	स्वैरितरत्र
chadhruvaih	चाध्रुवैः
sva	स्व
eva	एव
dhamanramamanamishvaram	धामन्रममाणमीश्वरम्
taddarshanahladapariplutantaro	तद्दर्शनाह्लादपरिप्लुतान्तरो
hrishyattanuh	हृष्यत्तनुः
premabharashrulochanah	प्रेमभराश्रुलोचनः
nanama	ननाम
padambujamasya	पादाम्बुजमस्य
vishvasrigyatparamahamsyena	विश्वसृग्यत्पारमहंस्येन
pathadhigamyate	पथाधिगम्यते
tam	तं
priyamanam	प्रीयमाणं
samupasthitam	समुपस्थितं
kavim	कविं
prajavisarge	प्रजाविसर्गे
nijashasanarhanam	निजशासनार्हणम्
babhasha	बभाष
ishatsmitashochisha	ईषत्स्मितशोचिषा
gira	गिरा
priyah	प्रियः
priyam	प्रियं
pritamanah	प्रीतमनाः
kare	करे
sprishan	स्पृशन्
shribhagavanuvacha	श्रीभगवानुवाच
tvayaham	त्वयाहं
toshitah	तोषितः
samyagvedagarbha	सम्यग्वेदगर्भ
sisrikshaya	सिसृक्षया
chiram	चिरं
bhritena	भृतेन
tapasa	तपसा
dustoshah	दुस्तोषः
kutayoginam	कूटयोगिनाम्
varam	वरं
varaya	वरय
bhadram	भद्रं
te	ते
varesham	वरेशं
mabhivanchitam	माभिवाञ्छितम्
brahmanchreyahparishramah	ब्रह्मञ्छ्रेयःपरिश्रामः
pumsam	पुंसां
maddarshanavadhih	मद्दर्शनावधिः
manishitanubhavoayam	मनीषितानुभावोऽयं
mama	मम
lokavalokanam	लोकावलोकनम्
yadupashrutya	यदुपश्रुत्य
rahasi	रहसि
chakartha	चकर्थ
paramam	परमं
tapah	तपः
pratyadishtam	प्रत्यादिष्टं
maya	मया
tatra	तत्र
tvayi	त्वयि
karmavimohite	कर्मविमोहिते
tapo	तपो
me	मे
hridayam	हृदयं
sakshadatmaham	साक्षादात्माहं
tapasoanagha	तपसोऽनघ
srijami	सृजामि
tapasaivedam	तपसैवेदं
grasami	ग्रसामि
tapasa	तपसा
punah	पुनः
bibharmi	बिभर्मि
tapasa	तपसा
vishvam	विश्वं
viryam	वीर्यं
me	मे
dushcharam	दुश्चरं
tapah	तपः
brahmovacha	ब्रह्मोवाच
bhagavansarvabhutanamadhyakshoavasthito	भगवन्सर्वभूतानामध्यक्षोऽवस्थितो
guham	गुहाम्
veda	वेद
hyapratiruddhena	ह्यप्रतिरुद्धेन
prajnanena	प्रज्ञानेन
chikirshitam	चिकीर्षितम्
tathapi	तथापि
nathamanasya	नाथमानस्य
natha	नाथ
nathaya	नाथय
nathitam	नाथितम्
paravare	परावरे
yatha	यथा
rupejaniyam	रूपेजानीयां
te	ते
tvarupinah	त्वरूपिणः
yathatmamayayogena	यथात्ममायायोगेन
nanashaktyupabrimhitam	नानाशक्त्युपबृंहितम्
vilumpanvisrijangrihnanbibhradatmanamatmana	विलुम्पन्विसृजन्गृह्णन्बिभ्रदात्मानमात्मना
kridasyamoghasankalpa	क्रीडस्यमोघसङ्कल्प
urnanabhiryathornute	ऊर्णनाभिर्यथोर्णुते
tatha	तथा
tadvishayam	तद्विषयां
dhehi	धेहि
manisham	मनीषां
mayi	मयि
madhava	माधव
bhagavachchikshitamaham	भगवच्छिक्षितमहं
karavani	करवाणि
hyatandritah	ह्यतन्द्रितः
nehamanah	नेहमानः
prajasargam	प्रजासर्गं
badhyeyam	बध्येयं
yadanugrahat	यदनुग्रहात्
yavatsakha	यावत्सखा
sakhyurivesha	सख्युरिवेश
te	ते
kritah	कृतः
prajavisarge	प्रजाविसर्गे
vibhajami	विभजामि
bho	भो
janam	जनम्
aviklavaste	अविक्लवस्ते
parikarmani	परिकर्मणि
sthito	स्थितो
ma	मा
me	मे
samunnaddhamado	समुन्नद्धमदो
nja	ञ्ज
maninah	मानिनः
shribhagavanuvacha	श्रीभगवानुवाच
jnanam	ज्ञानं
paramaguhyam	परमगुह्यं
me	मे
yadvijnanasamanvitam	यद्विज्ञानसमन्वितम्
sarahasyam	सरहस्यं
tadangam	तदङ्गं
cha	च
grihana	गृहाण
gaditam	गदितं
maya	मया
yavanaham	यावानहं
yathabhavo	यथाभावो
yadrupagunakarmakah	यद्रूपगुणकर्मकः
tathaiva	तथैव
tattvavijnanamastu	तत्त्वविज्ञानमस्तु
te	ते
madanugrahat	मदनुग्रहात्
ahamevasamevagre	अहमेवासमेवाग्रे
nanyadyatsadasatparam	नान्यद्यत्सदसत्परम्
pashchadaham	पश्चादहं
yadetachcha	यदेतच्च
yoavashishyeta	योऽवशिष्येत
soasmyaham	सोऽस्म्यहम्
riteartham	ऋतेऽर्थं
yatpratiyeta	यत्प्रतीयेत
na	न
pratiyeta	प्रतीयेत
chatmani	चात्मनि
tadvidyadatmano	तद्विद्यादात्मनो
mayam	मायां
yathabhaso	यथाभासो
yatha	यथा
tamah	तमः
yatha	यथा
mahanti	महान्ति
bhutani	भूतानि
bhuteshuchchavacheshvanu	भूतेषूच्चावचेष्वनु
pravishtanyapravishtani	प्रविष्टान्यप्रविष्टानि
tatha	तथा
teshu	तेषु
na	न
teshvaham	तेष्वहम्
etavadeva	एतावदेव
jijnasyam	जिज्ञास्यं
tattvajijnasunatmanah	तत्त्वजिज्ञासुनात्मनः
anvayavyatirekabhyam	अन्वयव्यतिरेकाभ्यां
yatsyatsarvatra	यत्स्यात्सर्वत्र
sarvada	सर्वदा
etanmatam	एतन्मतं
samatishtha	समातिष्ठ
paramena	परमेण
samadhina	समाधिना
bhavankalpavikalpeshu	भवान्कल्पविकल्पेषु
na	न
vimuhyati	विमुह्यति
karhichit	कर्हिचित्
shrishuka	श्रीशुक
uvacha	उवाच
sampradishyaivamajano	सम्प्रदिश्यैवमजनो
jananam	जनानां
parameshthinam	परमेष्ठिनम्
pashyatastasya	पश्यतस्तस्य
tadrupamatmano	तद्रूपमात्मनो
nyarunaddharih	न्यरुणद्धरिः
antarhitendriyarthaya	अन्तर्हितेन्द्रियार्थाय
haraye	हरये
vihitanjalih	विहिताञ्जलिः
sarvabhutamayo	सर्वभूतमयो
vishvam	विश्वं
sasarjedam	ससर्जेदं
sa	स
purvavat	पूर्ववत्
prajapatirdharmapatirekada	प्रजापतिर्धर्मपतिरेकदा
niyamanyaman	नियमान्यमान्
bhadram	भद्रं
prajanamanvichchannatishthatsvarthakamyaya	प्रजानामन्विच्छन्नातिष्ठत्स्वार्थकाम्यया
tam	तं
naradah	नारदः
priyatamo	प्रियतमो
rikthadanamanuvratah	रिक्थादानामनुव्रतः
shushrushamanah	शुश्रूषमाणः
shilena	शीलेन
prashrayena	प्रश्रयेण
damena	दमेन
cha	च
mayam	मायां
vividishanvishnormayeshasya	विविदिषन्विष्णोर्मायेशस्य
mahamunih	महामुनिः
mahabhagavato	महाभागवतो
rajanpitaram	राजन्पितरं
paryatoshayat	पर्यतोषयत्
tushtam	तुष्टं
nishamya	निशाम्य
pitaram	पितरं
lokanam	लोकानां
prapitamaham	प्रपितामहम्
devarshih	देवर्षिः
paripaprachcha	परिपप्रच्छ
bhavanyanmanuprichchati	भवान्यन्मानुपृच्छति
tasma	तस्मा
idam	इदं
bhagavatam	भागवतं
puranam	पुराणं
dashalakshanam	दशलक्षणम्
proktam	प्रोक्तं
bhagavata	भगवता
praha	प्राह
pritah	प्रीतः
putraya	पुत्राय
bhutakrit	भूतकृत्
naradah	नारदः
praha	प्राह
munaye	मुनये
sarasvatyastate	सरस्वत्यास्तटे
nripa	नृप
dhyayate	ध्यायते
brahma	ब्रह्म
paramam	परमं
vyasayamitatejase	व्यासायामिततेजसे
yadutaham	यदुताहं
tvaya	त्वया
prishto	पृष्टो
vairajatpurushadidam	वैराजात्पुरुषादिदम्
yathasittadupakhyaste	यथासीत्तदुपाख्यास्ते
prashnananyamshcha	प्रश्नानन्यांश्च
kritsnashah	कृत्स्नशः
shrishuka	श्रीशुक
uvacha	उवाच
atra	अत्र
sargo	सर्गो
visargashcha	विसर्गश्च
sthanam	स्थानं
poshanamutayah	पोषणमूतयः
manvantareshanukatha	मन्वन्तरेशानुकथा
nirodho	निरोधो
muktirashrayah	मुक्तिराश्रयः
dashamasya	दशमस्य
vishuddhyartham	विशुद्ध्यर्थं
navanamiha	नवानामिह
lakshanam	लक्षणम्
varnayanti	वर्णयन्ति
mahatmanah	महात्मानः
shrutenarthena	श्रुतेनार्थेन
chanjasa	चाञ्जसा
bhutamatrendriyadhiyam	भूतमात्रेन्द्रियधियां
janma	जन्म
sarga	सर्ग
udahritah	उदाहृतः
brahmano	ब्रह्मणो
gunavaishamyadvisargah	गुणवैषम्याद्विसर्गः
paurushah	पौरुषः
smritah	स्मृतः
sthitirvaikunthavijayah	स्थितिर्वैकुण्ठविजयः
poshanam	पोषणं
tadanugrahah	तदनुग्रहः
manvantarani	मन्वन्तराणि
saddharma	सद्धर्म
utayah	ऊतयः
karmavasanah	कर्मवासनाः
avataranucharitam	अवतारानुचरितं
hareshchasyanuvartinam	हरेश्चास्यानुवर्तिनाम्
pumsamishakathah	पुंसामीशकथाः
prokta	प्रोक्ता
nanakhyanopabrimhitah	नानाख्यानोपबृंहिताः
nirodhoasyanushayanamatmanah	निरोधोऽस्यानुशयनमात्मनः
saha	सह
shaktibhih	शक्तिभिः
muktirhitvanyatha	मुक्तिर्हित्वान्यथा
rupam	रूपं
svarupena	स्वरूपेण
vyavasthitih	व्यवस्थितिः
abhasashcha	आभासश्च
nirodhashcha	निरोधश्च
yatoastyadhyavasiyate	यतोऽस्त्यध्यवसीयते
sa	स
ashrayah	आश्रयः
param	परं
brahma	ब्रह्म
paramatmeti	परमात्मेति
shabdyate	शब्द्यते
yoadhyatmikoayam	योऽध्यात्मिकोऽयं
purushah	पुरुषः
soasavevadhidaivikah	सोऽसावेवाधिदैविकः
yastatrobhayavichchedah	यस्तत्रोभयविच्छेदः
purusho	पुरुषो
hyadhibhautikah	ह्याधिभौतिकः
ekamekatarabhave	एकमेकतराभावे
yada	यदा
nopalabhamahe	नोपलभामहे
tritayam	त्रितयं
tatra	तत्र
yo	यो
veda	वेद
sa	स
atma	आत्मा
svashrayashrayah	स्वाश्रयाश्रयः
purushoandam	पुरुषोऽण्डं
vinirbhidya	विनिर्भिद्य
yadasau	यदासौ
sa	स
vinirgatah	विनिर्गतः
atmanoayanamanvichchannapoasrakshichchuchih	आत्मनोऽयनमन्विच्छन्नपोऽस्राक्षीच्छुचिः
shuchih	शुचीः
tasvavatsitsvasrishtasu	तास्ववात्सीत्स्वसृष्टासु
sahasram	सहस्रं
parivatsaran	परिवत्सरान्
tena	तेन
narayano	नारायणो
nama	नाम
yadapah	यदापः
purushodbhavah	पुरुषोद्भवाः
dravyam	द्रव्यं
karma	कर्म
cha	च
kalashcha	कालश्च
svabhavo	स्वभावो
jiva	जीव
eva	एव
cha	च
yadanugrahatah	यदनुग्रहतः
santi	सन्ति
na	न
santi	सन्ति
yadupekshaya	यदुपेक्षया
eko	एको
nanatvamanvichchanyogatalpatsamutthitah	नानात्वमन्विच्छन्योगतल्पात्समुत्थितः
viryam	वीर्यं
hiranmayam	हिरण्मयं
devo	देवो
mayaya	मायया
vyasrijattridha	व्यसृजत्त्रिधा
adhidaivamathadhyatmamadhibhutamiti	अधिदैवमथाध्यात्ममधिभूतमिति
prabhuh	प्रभुः
athaikam	अथैकं
paurusham	पौरुषं
viryam	वीर्यं
tridhabhidyata	त्रिधाभिद्यत
tachchrinu	तच्छृणु
antah	अन्तः
sharira	शरीर
akashatpurushasya	आकाशात्पुरुषस्य
vicheshtatah	विचेष्टतः
ojah	ओजः
saho	सहो
balam	बलं
jajne	जज्ञे
tatah	ततः
prano	प्राणो
mahanasuh	महानसुः
anuprananti	अनुप्राणन्ति
yam	यं
pranah	प्राणाः
pranantam	प्राणन्तं
sarvajantushu	सर्वजन्तुषु
apanantamapananti	अपानन्तमपानन्ति
naradevamivanugah	नरदेवमिवानुगाः
pranenakshipata	प्राणेनाक्षिपता
kshuttridantara	क्षुत्तृडन्तरा
jayate	जायते
vibhoh	विभोः
pipasato	पिपासतो
jakshatashcha	जक्षतश्च
pranmukham	प्राङ्मुखं
nirabhidyata	निरभिद्यत
mukhatastalu	मुखतस्तालु
nirbhinnamjihva	निर्भिन्नंजिह्वा
tatropajayate	तत्रोपजायते
tato	ततो
nanaraso	नानारसो
jajne	जज्ञे
jihvaya	जिह्वया
yoadhigamyate	योऽधिगम्यते
vivakshormukhato	विवक्षोर्मुखतो
bhumno	भूम्नो
vahnirvagvyahritam	वह्निर्वाग्व्याहृतं
tayoh	तयोः
jale	जले
chaitasya	चैतस्य
suchiram	सुचिरं
nirodhah	निरोधः
samajayata	समजायत
nasike	नासिके
nirabhidyetam	निरभिद्येतां
dodhuyati	दोधूयति
nabhasvati	नभस्वति
tatra	तत्र
vayurgandhavaho	वायुर्गन्धवहो
ghrano	घ्राणो
nasi	नसि
jighrikshatah	जिघृक्षतः
yadatmani	यदात्मनि
niralokamatmanam	निरालोकमात्मानं
cha	च
didrikshatah	दिदृक्षतः
nirbhinne	निर्भिन्ने
hyakshini	ह्यक्षिणी
tasya	तस्य
jyotishchakshurgunagrahah	ज्योतिश्चक्षुर्गुणग्रहः
bodhyamanasya	बोध्यमानस्य
rishibhiratmanastajjighrikshatah	ऋषिभिरात्मनस्तज्जिघृक्षतः
karnau	कर्णौ
cha	च
nirabhidyetam	निरभिद्येतां
dishah	दिशः
shrotram	श्रोत्रं
gunagrahah	गुणग्रहः
vastuno	वस्तुनो
mridukathinya	मृदुकाठिन्य
laghugurvoshnashitatam	लघुगुर्वोष्णशीतताम्
jighrikshatastvannirbhinna	जिघृक्षतस्त्वङ्निर्भिन्ना
tasyam	तस्यां
romamahiruhah	रोममहीरुहाः
tatra	तत्र
chantarbahirvatastvacha	चान्तर्बहिर्वातस्त्वचा
labdhaguno	लब्धगुणो
vritah	वृतः
hastau	हस्तौ
ruruhatustasya	रुरुहतुस्तस्य
nanakarmachikirshaya	नानाकर्मचिकीर्षया
tayostu	तयोस्तु
balavanindra	बलवानिन्द्र
adanamubhayashrayam	आदानमुभयाश्रयम्
gatim	गतिं
jigishatah	जिगीषतः
padau	पादौ
ruruhateabhikamikam	रुरुहातेऽभिकामिकाम्
padbhyam	पद्भ्यां
yajnah	यज्ञः
svayam	स्वयं
havyam	हव्यं
karmabhih	कर्मभिः
kriyate	क्रियते
nribhih	नृभिः
nirabhidyata	निरभिद्यत
shishno	शिश्नो
vai	वै
prajanandamritarthinah	प्रजानन्दामृतार्थिनः
upastha	उपस्थ
asitkamanam	आसीत्कामानां
priyam	प्रियं
tadubhayashrayam	तदुभयाश्रयम्
utsisrikshordhatumalam	उत्सिसृक्षोर्धातुमलं
nirabhidyata	निरभिद्यत
vai	वै
gudam	गुदम्
tatah	ततः
payustato	पायुस्ततो
mitra	मित्र
utsarga	उत्सर्ग
ubhayashrayah	उभयाश्रयः
asisripsoh	आसिसृप्सोः
purah	पुरः
purya	पुर्या
nabhidvaramapanatah	नाभिद्वारमपानतः
tatrapanastato	तत्रापानस्ततो
mrityuh	मृत्युः
prithaktvamubhayashrayam	पृथक्त्वमुभयाश्रयम्
aditsorannapananamasankukshyantranadayah	आदित्सोरन्नपानानामासन्कुक्ष्यन्त्रनाडयः
nadyah	नद्यः
samudrashcha	समुद्राश्च
tayostushtih	तयोस्तुष्टिः
pushtistadashraye	पुष्टिस्तदाश्रये
nididhyasoratmamayam	निदिध्यासोरात्ममायां
hridayam	हृदयं
nirabhidyata	निरभिद्यत
tato	ततो
manashchandra	मनश्चन्द्र
iti	इति
sankalpah	सङ्कल्पः
kama	काम
eva	एव
cha	च
tvakcharmamamsarudhira	त्वक्चर्ममांसरुधिर
medomajjasthidhatavah	मेदोमज्जास्थिधातवः
bhumyaptejomayah	भूम्यप्तेजोमयाः
sapta	सप्त
prano	प्राणो
vyomambuvayubhih	व्योमाम्बुवायुभिः
gunatmakanindriyani	गुणात्मकानीन्द्रियाणि
bhutadiprabhava	भूतादिप्रभवा
gunah	गुणाः
manah	मनः
sarvavikaratma	सर्वविकारात्मा
buddhirvijnanarupini	बुद्धिर्विज्ञानरूपिणी
etadbhagavato	एतद्भगवतो
rupam	रूपं
sthulam	स्थूलं
te	ते
vyahritam	व्याहृतं
maya	मया
mahyadibhishchavaranairashtabhirbahiravritam	मह्यादिभिश्चावरणैरष्टभिर्बहिरावृतम्
atah	अतः
param	परं
sukshmatamamavyaktam	सूक्ष्मतममव्यक्तं
nirvisheshanam	निर्विशेषणम्
anadimadhyanidhanam	अनादिमध्यनिधनं
nityam	नित्यं
vanmanasah	वाङ्मनसः
param	परम्
amuni	अमुनी
bhagavadrupe	भगवद्रूपे
maya	मया
te	ते
hyanuvarnite	ह्यनुवर्णिते
ubhe	उभे
api	अपि
na	न
grihnanti	गृह्णन्ति
mayasrishte	मायासृष्टे
vipashchitah	विपश्चितः
sa	स
vachyavachakataya	वाच्यवाचकतया
bhagavanbrahmarupadhrik	भगवान्ब्रह्मरूपधृक्
namarupakriya	नामरूपक्रिया
dhatte	धत्ते
sakarmakarmakah	सकर्माकर्मकः
parah	परः
prajapatinmanundevanrishinpitrigananprithak	प्रजापतीन्मनून्देवानृषीन्पितृगणान्पृथक्
siddhacharanagandharvanvidyadhrasuraguhyakan	सिद्धचारणगन्धर्वान्विद्याध्रासुरगुह्यकान्
kinnarapsaraso	किन्नराप्सरसो
nagansarpankimpurushannaran	नागान्सर्पान्किम्पुरुषान्नरान्
matrakshahpishachamshcha	मात्रक्षःपिशाचांश्च
pretabhutavinayakan	प्रेतभूतविनायकान्
